scenario_id,simulation_id,trail_id,time_stamp,provider_id,step,match_id,direction,bytes_transferred,error
2,tictoc-859ff28c,1,2021-09-07T16:11:41.32001659+02:00,patricks-mbp-21e40b93,1,0x3dd632df,Download,0,
2,tictoc-859ff28c,1,2021-09-07T16:11:42.003270273+02:00,patricks-mbp-21e40b93,1,0x1ab40e93,Download,0,
2,tictoc-859ff28c,1,2021-09-07T16:11:42.519729249+02:00,patricks-mbp-21e40b93,1,0x42b442e6,Download,0,
2,tictoc-859ff28c,1,2021-09-07T16:11:43.289416877+02:00,patricks-mbp-21e40b93,1,0x84c3618a,Download,0,
2,tictoc-859ff28c,1,2021-09-07T16:11:43.83694394+02:00,patricks-mbp-21e40b93,1,0x15bd881a,Download,0,
2,tictoc-859ff28c,1,2021-09-07T16:11:44.504478781+02:00,patricks-mbp-21e40b93,1,0x8126e980,Download,0,
2,tictoc-859ff28c,1,2021-09-07T16:11:44.929446585+02:00,patricks-mbp-21e40b93,2,0xf78d6d75,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:11:45.071707979+02:00,patricks-mbp-21e40b93,1,0xb5eae0ac,Download,0,
2,tictoc-859ff28c,1,2021-09-07T16:11:45.45642561+02:00,patricks-mbp-21e40b93,2,0x77c12239,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:11:45.778087913+02:00,patricks-mbp-21e40b93,1,0x47e673c0,Download,0,
2,tictoc-859ff28c,1,2021-09-07T16:11:45.983096804+02:00,patricks-mbp-21e40b93,2,0x07abf3d0,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:11:46.398989975+02:00,patricks-mbp-21e40b93,1,0x81a0dbc5,Download,0,
2,tictoc-859ff28c,1,2021-09-07T16:11:47.017849827+02:00,patricks-mbp-21e40b93,1,0x7211788d,Download,0,
2,tictoc-859ff28c,1,2021-09-07T16:11:47.884114328+02:00,patricks-mbp-21e40b93,1,0xeee38c2d,Download,0,
2,tictoc-859ff28c,1,2021-09-07T16:11:48.206256206+02:00,patricks-mbp-21e40b93,1,0x226a1e8c,Download,0,
2,tictoc-859ff28c,1,2021-09-07T16:11:48.601670298+02:00,patricks-mbp-21e40b93,2,0xb33439ef,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:11:48.73124643+02:00,patricks-mbp-21e40b93,2,0xa665a1e0,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:11:48.799635626+02:00,patricks-mbp-21e40b93,1,0xc3cb6877,Download,0,
2,tictoc-859ff28c,1,2021-09-07T16:11:49.059882434+02:00,patricks-mbp-21e40b93,2,0x4a2f4359,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:11:49.167279811+02:00,patricks-mbp-21e40b93,1,0xa4544f26,Download,0,
2,tictoc-859ff28c,1,2021-09-07T16:11:49.873293054+02:00,patricks-mbp-21e40b93,1,0x3fe18ab7,Download,0,
2,tictoc-859ff28c,1,2021-09-07T16:11:49.912297568+02:00,patricks-mbp-21e40b93,2,0x236da611,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:11:50.43256676+02:00,patricks-mbp-21e40b93,1,0x33ba2a67,Download,0,
2,tictoc-859ff28c,1,2021-09-07T16:11:50.851398974+02:00,patricks-mbp-21e40b93,1,0xfd07450b,Download,0,
2,tictoc-859ff28c,1,2021-09-07T16:11:51.306225175+02:00,patricks-mbp-21e40b93,1,0x88f7e947,Download,0,
2,tictoc-859ff28c,1,2021-09-07T16:11:51.819696448+02:00,patricks-mbp-21e40b93,1,0x260929d4,Download,0,
2,tictoc-859ff28c,1,2021-09-07T16:11:52.395420035+02:00,patricks-mbp-21e40b93,1,0x654d1b99,Download,0,
2,tictoc-859ff28c,1,2021-09-07T16:11:53.410528614+02:00,patricks-mbp-21e40b93,1,0x9cf2be7c,Download,0,
2,tictoc-859ff28c,1,2021-09-07T16:11:54.358107487+02:00,patricks-mbp-21e40b93,1,0x52ae23ac,Download,0,
2,tictoc-859ff28c,1,2021-09-07T16:11:55.223266807+02:00,patricks-mbp-21e40b93,1,0x3fe7bf20,Download,0,
2,tictoc-859ff28c,1,2021-09-07T16:11:55.991561441+02:00,patricks-mbp-21e40b93,1,0x734babc2,Download,0,
2,tictoc-859ff28c,1,2021-09-07T16:11:56.642015945+02:00,patricks-mbp-21e40b93,1,0x12e762e4,Download,0,
2,tictoc-859ff28c,1,2021-09-07T16:11:57.742774983+02:00,patricks-mbp-21e40b93,1,0xbefe90a0,Download,0,
2,tictoc-859ff28c,1,2021-09-07T16:11:58.581353067+02:00,patricks-mbp-21e40b93,1,0xec0c0771,Download,0,
2,tictoc-859ff28c,1,2021-09-07T16:11:59.467602979+02:00,patricks-mbp-21e40b93,1,0xb9dc3c0c,Download,0,
2,tictoc-859ff28c,1,2021-09-07T16:12:28.480500762+02:00,patricks-mbp-21e40b93,2,0x011b452d,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:12:30.074297282+02:00,patricks-mbp-21e40b93,2,0xd7a9140e,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:12:30.972750875+02:00,patricks-mbp-21e40b93,2,0xf3a5586d,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:12:31.912713493+02:00,patricks-mbp-21e40b93,2,0xcf5a9a4a,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:12:32.468789194+02:00,patricks-mbp-21e40b93,2,0xd6675e2b,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:12:32.82583143+02:00,patricks-mbp-21e40b93,2,0xa797fc3a,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:12:33.526953729+02:00,patricks-mbp-21e40b93,2,0x6eb1216c,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:12:33.573416358+02:00,patricks-mbp-21e40b93,2,0xe6d4f659,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:12:51.28650528+02:00,patricks-mbp-21e40b93,2,0x1ef52d54,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:12:51.817881256+02:00,patricks-mbp-21e40b93,2,0x1f21d288,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:12:53.261592927+02:00,patricks-mbp-21e40b93,2,0x803a7507,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:12:53.599297568+02:00,patricks-mbp-21e40b93,2,0x7d91055a,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:12:53.69005092+02:00,patricks-mbp-21e40b93,2,0xbf16f2ae,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:12:53.888247027+02:00,patricks-mbp-21e40b93,2,0xf566ad6c,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:12:54.422751732+02:00,patricks-mbp-21e40b93,2,0x035de265,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:12:54.538350577+02:00,patricks-mbp-21e40b93,2,0xb0733ccb,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:02.912564981+02:00,patricks-mbp-21e40b93,2,0x28557a8e,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:04.082725274+02:00,patricks-mbp-21e40b93,2,0xb4f4cc7e,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:04.083026222+02:00,patricks-mbp-21e40b93,2,0x16163383,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:04.689224196+02:00,patricks-mbp-21e40b93,2,0x1a84d9d1,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:05.283885346+02:00,patricks-mbp-21e40b93,2,0xa3afc715,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:05.577622795+02:00,patricks-mbp-21e40b93,2,0x010ee090,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:06.142248173+02:00,patricks-mbp-21e40b93,2,0x3b85821d,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:06.529713283+02:00,patricks-mbp-21e40b93,2,0x5000a970,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:10.195389912+02:00,patricks-mbp-21e40b93,2,0x75517e28,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:10.928245028+02:00,patricks-mbp-21e40b93,2,0x5ba1fe1a,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:11.53751092+02:00,patricks-mbp-21e40b93,2,0x5eacc528,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:12.376957686+02:00,patricks-mbp-21e40b93,2,0x995432bf,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:13.101330316+02:00,patricks-mbp-21e40b93,2,0xb17c032b,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:13.170078601+02:00,patricks-mbp-21e40b93,2,0x60626c8d,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:13.906610641+02:00,patricks-mbp-21e40b93,2,0x793b7783,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:14.580912258+02:00,patricks-mbp-21e40b93,2,0xdc6c768b,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:15.411005566+02:00,patricks-mbp-21e40b93,2,0x5f3fc3a9,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:15.856967641+02:00,patricks-mbp-21e40b93,2,0x5c3281ea,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:16.269112984+02:00,patricks-mbp-21e40b93,2,0xf9b9a968,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:16.763049969+02:00,patricks-mbp-21e40b93,2,0xd92dc199,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:17.491416731+02:00,patricks-mbp-21e40b93,2,0x7f24206f,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:17.587064023+02:00,patricks-mbp-21e40b93,2,0x6840a963,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:18.256738344+02:00,patricks-mbp-21e40b93,2,0x558301aa,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:19.251504342+02:00,patricks-mbp-21e40b93,2,0x37177f14,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:19.275501095+02:00,patricks-mbp-21e40b93,2,0x8b30ece3,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:19.726719923+02:00,patricks-mbp-21e40b93,2,0x56cbd968,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:19.979012055+02:00,patricks-mbp-21e40b93,2,0x3dd632df,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:20.523173995+02:00,patricks-mbp-21e40b93,2,0x42b442e6,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:20.61687183+02:00,patricks-mbp-21e40b93,2,0x1ab40e93,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:21.017077808+02:00,patricks-mbp-21e40b93,2,0x84c3618a,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:21.246460007+02:00,patricks-mbp-21e40b93,2,0x15bd881a,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:21.545108528+02:00,patricks-mbp-21e40b93,2,0x8126e980,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:22.013919481+02:00,patricks-mbp-21e40b93,2,0xb5eae0ac,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:22.048669293+02:00,patricks-mbp-21e40b93,2,0x47e673c0,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:22.142864025+02:00,patricks-mbp-21e40b93,2,0x81a0dbc5,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:22.377057026+02:00,patricks-mbp-21e40b93,2,0x7211788d,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:22.567153299+02:00,patricks-mbp-21e40b93,2,0xeee38c2d,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:22.675735153+02:00,patricks-mbp-21e40b93,2,0x226a1e8c,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:22.837715135+02:00,patricks-mbp-21e40b93,2,0xc3cb6877,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:22.921112536+02:00,patricks-mbp-21e40b93,2,0xa4544f26,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:23.003233419+02:00,patricks-mbp-21e40b93,2,0x3fe18ab7,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:23.092944646+02:00,patricks-mbp-21e40b93,2,0x33ba2a67,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:23.159863231+02:00,patricks-mbp-21e40b93,2,0xfd07450b,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:23.246584861+02:00,patricks-mbp-21e40b93,2,0x88f7e947,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:23.359154605+02:00,patricks-mbp-21e40b93,2,0x260929d4,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:23.395342828+02:00,patricks-mbp-21e40b93,2,0x654d1b99,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:23.545755767+02:00,patricks-mbp-21e40b93,2,0x9cf2be7c,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:23.736203163+02:00,patricks-mbp-21e40b93,2,0x52ae23ac,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:23.778299368+02:00,patricks-mbp-21e40b93,2,0x3fe7bf20,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:23.844432822+02:00,patricks-mbp-21e40b93,2,0x734babc2,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:23.909987716+02:00,patricks-mbp-21e40b93,2,0x12e762e4,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:23.954944465+02:00,patricks-mbp-21e40b93,2,0xbefe90a0,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:23.9748482+02:00,patricks-mbp-21e40b93,2,0xb9dc3c0c,Download,2097152,
2,tictoc-859ff28c,1,2021-09-07T16:13:23.975152413+02:00,patricks-mbp-21e40b93,2,0xec0c0771,Download,2097152,
2,tictoc-4c5a6449,2,2021-09-07T16:13:24.732188602+02:00,patricks-mbp-21e40b93,1,0xa632df55,Upload,0,
2,tictoc-4c5a6449,2,2021-09-07T16:13:25.345148101+02:00,patricks-mbp-21e40b93,2,0xa632df55,Upload,459618,
2,tictoc-4c5a6449,2,2021-09-07T16:13:32.402701994+02:00,patricks-mbp-21e40b93,1,0x771c62fd,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:13:33.982891659+02:00,patricks-mbp-21e40b93,2,0x771c62fd,Download,2097152,
2,tictoc-4c5a6449,2,2021-09-07T16:13:38.781379452+02:00,patricks-mbp-21e40b93,1,0xe88a3dbb,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:13:38.920067439+02:00,patricks-mbp-21e40b93,1,0xb3350553,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:13:39.024633921+02:00,patricks-mbp-21e40b93,1,0x5c6076cc,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:13:39.141260405+02:00,patricks-mbp-21e40b93,1,0xe06aa56e,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:13:39.193945379+02:00,patricks-mbp-21e40b93,1,0xa840e161,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:13:39.247526914+02:00,patricks-mbp-21e40b93,1,0xc4b61def,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:13:39.316681806+02:00,patricks-mbp-21e40b93,1,0xb31bfbe0,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:13:39.377028798+02:00,patricks-mbp-21e40b93,1,0xc1661de9,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:13:43.634273641+02:00,patricks-mbp-21e40b93,1,0x67718554,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:13:43.82725763+02:00,patricks-mbp-21e40b93,1,0xea023f44,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:13:44.048826665+02:00,patricks-mbp-21e40b93,1,0x42867435,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:13:44.161855576+02:00,patricks-mbp-21e40b93,1,0x97449a06,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:13:44.203571003+02:00,patricks-mbp-21e40b93,1,0xba7b9353,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:13:44.317630937+02:00,patricks-mbp-21e40b93,1,0xe62e273f,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:13:44.339586421+02:00,patricks-mbp-21e40b93,1,0x7fdafcef,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:13:44.425872109+02:00,patricks-mbp-21e40b93,1,0x8ea9af0c,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:13:48.771145346+02:00,patricks-mbp-21e40b93,1,0xa845e092,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:13:48.890617718+02:00,patricks-mbp-21e40b93,1,0x55c40c7a,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:13:49.06762569+02:00,patricks-mbp-21e40b93,1,0x38389a50,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:13:49.126972306+02:00,patricks-mbp-21e40b93,1,0xa367c394,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:13:49.248442055+02:00,patricks-mbp-21e40b93,1,0x79c21f7e,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:13:49.408305325+02:00,patricks-mbp-21e40b93,1,0xca529897,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:13:49.542646256+02:00,patricks-mbp-21e40b93,1,0x00bb6525,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:13:49.623663809+02:00,patricks-mbp-21e40b93,1,0x8b17847d,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:13:52.794764409+02:00,patricks-mbp-21e40b93,1,0xb5d43187,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:13:53.194853609+02:00,patricks-mbp-21e40b93,1,0x692aeab1,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:13:53.676662206+02:00,patricks-mbp-21e40b93,1,0x35947f25,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:13:54.085542595+02:00,patricks-mbp-21e40b93,1,0xbe9f7cd0,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:13:54.999124966+02:00,patricks-mbp-21e40b93,1,0x1945607a,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:13:55.289297405+02:00,patricks-mbp-21e40b93,1,0x8596eb8a,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:13:55.603561766+02:00,patricks-mbp-21e40b93,1,0xc562529f,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:13:55.710115235+02:00,patricks-mbp-21e40b93,1,0x224e03b0,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:13:57.753440422+02:00,patricks-mbp-21e40b93,1,0xf5c37488,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:13:57.9235208+02:00,patricks-mbp-21e40b93,1,0x8bec7763,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:13:58.191444763+02:00,patricks-mbp-21e40b93,1,0x4497465e,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:13:59.731491635+02:00,patricks-mbp-21e40b93,1,0x46f3fa72,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:14:01.294737777+02:00,patricks-mbp-21e40b93,1,0x4a46506f,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:14:01.801165813+02:00,patricks-mbp-21e40b93,1,0x8a5e4f55,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:14:01.832740076+02:00,patricks-mbp-21e40b93,1,0xea6d9baf,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:14:02.672166613+02:00,patricks-mbp-21e40b93,1,0x04be3c8d,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:14:02.828371054+02:00,patricks-mbp-21e40b93,1,0x01915e0f,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:14:02.880142646+02:00,patricks-mbp-21e40b93,1,0x6cddd40e,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:14:03.115632574+02:00,patricks-mbp-21e40b93,1,0x4090c51c,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:14:03.941324471+02:00,patricks-mbp-21e40b93,1,0x447ccf89,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:14:05.842740938+02:00,patricks-mbp-21e40b93,1,0x0b344164,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:14:06.651016131+02:00,patricks-mbp-21e40b93,1,0x949cadb4,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:14:07.149919396+02:00,patricks-mbp-21e40b93,1,0x35fe3b53,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:14:07.721021786+02:00,patricks-mbp-21e40b93,1,0x0cdf3961,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:14:08.338109766+02:00,patricks-mbp-21e40b93,2,0xe88a3dbb,Download,2097152,
2,tictoc-4c5a6449,2,2021-09-07T16:14:08.389360155+02:00,patricks-mbp-21e40b93,1,0xdeb5d5d7,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:14:08.9673694+02:00,patricks-mbp-21e40b93,1,0x469ee514,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:14:09.85015282+02:00,patricks-mbp-21e40b93,1,0x84037c54,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:14:10.420728898+02:00,patricks-mbp-21e40b93,1,0x2bcfa997,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:14:10.953989205+02:00,patricks-mbp-21e40b93,1,0xb57fa1a0,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:14:11.570133866+02:00,patricks-mbp-21e40b93,1,0xb1f89a13,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:14:12.103715911+02:00,patricks-mbp-21e40b93,1,0x0425c362,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:14:12.668849175+02:00,patricks-mbp-21e40b93,1,0x4ad55271,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:14:13.198126641+02:00,patricks-mbp-21e40b93,1,0x29755a4e,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:14:13.856780216+02:00,patricks-mbp-21e40b93,1,0x363fa056,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:14:14.423815548+02:00,patricks-mbp-21e40b93,1,0x91d562af,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:14:15.05059269+02:00,patricks-mbp-21e40b93,1,0x7b86bc55,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:14:15.750581275+02:00,patricks-mbp-21e40b93,1,0x155e58d6,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:14:16.332440171+02:00,patricks-mbp-21e40b93,1,0x4831c865,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:14:17.163209915+02:00,patricks-mbp-21e40b93,1,0xc99755b2,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:14:17.959073283+02:00,patricks-mbp-21e40b93,1,0xdfdf2fa9,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:14:18.657086694+02:00,patricks-mbp-21e40b93,1,0xaa3c7c0c,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:14:19.529357723+02:00,patricks-mbp-21e40b93,1,0x7d14f06d,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:14:19.898825679+02:00,patricks-mbp-21e40b93,1,0x8d9105a1,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:14:20.936966447+02:00,patricks-mbp-21e40b93,1,0x14f4241c,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:14:21.977023228+02:00,patricks-mbp-21e40b93,1,0x4fdb593e,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:14:22.958767723+02:00,patricks-mbp-21e40b93,1,0xba07c656,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:14:23.569884274+02:00,patricks-mbp-21e40b93,2,0xb3350553,Download,2097152,
2,tictoc-4c5a6449,2,2021-09-07T16:14:23.586875596+02:00,patricks-mbp-21e40b93,1,0xc0eac52f,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:14:24.798543764+02:00,patricks-mbp-21e40b93,1,0x60d1cd13,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:14:25.458825842+02:00,patricks-mbp-21e40b93,1,0x6f84b94f,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:14:26.117710184+02:00,patricks-mbp-21e40b93,1,0x7bea0e72,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:14:26.870684012+02:00,patricks-mbp-21e40b93,1,0xfa545662,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:14:27.96287523+02:00,patricks-mbp-21e40b93,1,0xd62157a9,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:14:29.030420711+02:00,patricks-mbp-21e40b93,1,0xef022df9,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:14:29.826443101+02:00,patricks-mbp-21e40b93,1,0x686de0c3,Download,0,
2,tictoc-4c5a6449,2,2021-09-07T16:14:31.017597365+02:00,patricks-mbp-21e40b93,2,0x5c6076cc,Download,2097152,
2,tictoc-4c5a6449,2,2021-09-07T16:14:33.229996166+02:00,patricks-mbp-21e40b93,2,0xe06aa56e,Download,2097152,
2,tictoc-4c5a6449,2,2021-09-07T16:14:34.63969688+02:00,patricks-mbp-21e40b93,2,0xa840e161,Download,2097152,
2,tictoc-4c5a6449,2,2021-09-07T16:14:35.86882084+02:00,patricks-mbp-21e40b93,2,0xb31bfbe0,Download,2097152,
2,tictoc-4c5a6449,2,2021-09-07T16:14:35.946481583+02:00,patricks-mbp-21e40b93,2,0xc4b61def,Download,2097152,
2,tictoc-4c5a6449,2,2021-09-07T16:14:37.055542446+02:00,patricks-mbp-21e40b93,2,0xc1661de9,Download,2097152,
2,tictoc-4c5a6449,2,2021-09-07T16:15:13.073922494+02:00,patricks-mbp-21e40b93,2,0x67718554,Download,2097152,
2,tictoc-4c5a6449,2,2021-09-07T16:15:15.093021603+02:00,patricks-mbp-21e40b93,2,0xea023f44,Download,2097152,
2,tictoc-4c5a6449,2,2021-09-07T16:15:15.648481641+02:00,patricks-mbp-21e40b93,2,0x42867435,Download,2097152,
2,tictoc-4c5a6449,2,2021-09-07T16:15:16.06504212+02:00,patricks-mbp-21e40b93,2,0x97449a06,Download,2097152,
2,tictoc-4c5a6449,2,2021-09-07T16:15:16.328686016+02:00,patricks-mbp-21e40b93,2,0xba7b9353,Download,2097152,
2,tictoc-4c5a6449,2,2021-09-07T16:15:17.057000898+02:00,patricks-mbp-21e40b93,2,0xe62e273f,Download,2097152,
2,tictoc-4c5a6449,2,2021-09-07T16:15:17.13809657+02:00,patricks-mbp-21e40b93,2,0x7fdafcef,Download,2097152,
2,tictoc-4c5a6449,2,2021-09-07T16:15:17.415566879+02:00,patricks-mbp-21e40b93,2,0x8ea9af0c,Download,2097152,
2,tictoc-4c5a6449,2,2021-09-07T16:15:32.199895945+02:00,patricks-mbp-21e40b93,2,0xa845e092,Download,2097152,
2,tictoc-4c5a6449,2,2021-09-07T16:15:32.496081219+02:00,patricks-mbp-21e40b93,2,0x55c40c7a,Download,2097152,
