scenario_id,simulation_id,trail_id,time_stamp,provider_id,command,step,match_id,run_config,run_number,error
3,tictoc-937533de,0,2021-09-07T16:18:37.389794788+02:00,patricks-mbp-1b4f3692,Execution,1,0xc42f4433,TicToc18,56,
3,tictoc-937533de,0,2021-09-07T16:18:37.913387005+02:00,patricks-mbp-1b4f3692,Execution,2,0x58a962ba,TicToc18,49,
3,tictoc-937533de,0,2021-09-07T16:18:37.992050382+02:00,patricks-mbp-1b4f3692,Execution,1,0x58ae26a2,TicToc18,57,
3,tictoc-937533de,0,2021-09-07T16:18:38.417908937+02:00,patricks-mbp-1b4f3692,Execution,2,0x8390373f,TicToc18,50,
3,tictoc-937533de,0,2021-09-07T16:18:38.581146048+02:00,patricks-mbp-1b4f3692,Execution,1,0x09e0d828,TicToc18,58,
3,tictoc-937533de,0,2021-09-07T16:18:38.936409973+02:00,patricks-mbp-1b4f3692,Execution,2,0x4d121851,TicToc18,51,
3,tictoc-937533de,0,2021-09-07T16:18:39.181943262+02:00,patricks-mbp-1b4f3692,Execution,1,0x95c49cb2,TicToc18,59,
3,tictoc-937533de,0,2021-09-07T16:18:39.454948709+02:00,patricks-mbp-1b4f3692,Execution,2,0x2a1059de,TicToc18,52,
3,tictoc-937533de,0,2021-09-07T16:18:39.795238856+02:00,patricks-mbp-1b4f3692,Execution,1,0x0a8f8a9e,TicToc18,60,
3,tictoc-937533de,0,2021-09-07T16:18:40.254762459+02:00,patricks-mbp-1b4f3692,Execution,2,0x2f2900ae,TicToc18,53,
3,tictoc-937533de,0,2021-09-07T16:18:40.418941636+02:00,patricks-mbp-1b4f3692,Execution,1,0xbb420e51,TicToc18,61,
3,tictoc-937533de,0,2021-09-07T16:18:40.955833554+02:00,patricks-mbp-1b4f3692,Execution,2,0x434432c2,TicToc18,54,
3,tictoc-937533de,0,2021-09-07T16:18:41.072560975+02:00,patricks-mbp-1b4f3692,Execution,1,0x8bd1868e,TicToc18,62,
3,tictoc-937533de,0,2021-09-07T16:18:41.545179423+02:00,patricks-mbp-1b4f3692,Execution,2,0x6108fcdc,TicToc18,55,
3,tictoc-937533de,0,2021-09-07T16:18:41.824359174+02:00,patricks-mbp-1b4f3692,Execution,1,0x29987c1f,TicToc18,63,
3,tictoc-937533de,0,2021-09-07T16:18:42.039583014+02:00,patricks-mbp-1b4f3692,Execution,2,0xc42f4433,TicToc18,56,
3,tictoc-937533de,0,2021-09-07T16:18:42.634563208+02:00,patricks-mbp-1b4f3692,Execution,1,0x356d6098,TicToc18,64,
3,tictoc-937533de,0,2021-09-07T16:18:42.668121324+02:00,patricks-mbp-1b4f3692,Execution,2,0x58ae26a2,TicToc18,57,
3,tictoc-937533de,0,2021-09-07T16:18:43.315155153+02:00,patricks-mbp-1b4f3692,Execution,2,0x09e0d828,TicToc18,58,
3,tictoc-937533de,0,2021-09-07T16:18:43.625037114+02:00,patricks-mbp-1b4f3692,Execution,1,0xda1a19b0,TicToc18,65,
3,tictoc-937533de,0,2021-09-07T16:18:43.96885324+02:00,patricks-mbp-1b4f3692,Execution,2,0x95c49cb2,TicToc18,59,
3,tictoc-937533de,0,2021-09-07T16:18:44.187223424+02:00,patricks-mbp-1b4f3692,Execution,2,0x0a8f8a9e,TicToc18,60,
3,tictoc-937533de,0,2021-09-07T16:18:44.391728911+02:00,patricks-mbp-1b4f3692,Execution,1,0x4737b2a6,TicToc18,66,
3,tictoc-937533de,0,2021-09-07T16:18:44.544877176+02:00,patricks-mbp-1b4f3692,Execution,2,0xbb420e51,TicToc18,61,
3,tictoc-937533de,0,2021-09-07T16:18:44.929678394+02:00,patricks-mbp-1b4f3692,Execution,2,0x8bd1868e,TicToc18,62,
3,tictoc-937533de,0,2021-09-07T16:18:45.166798987+02:00,patricks-mbp-1b4f3692,Execution,1,0x9ef4beef,TicToc18,67,
3,tictoc-937533de,0,2021-09-07T16:18:45.515270012+02:00,patricks-mbp-1b4f3692,Execution,2,0x29987c1f,TicToc18,63,
3,tictoc-937533de,0,2021-09-07T16:18:45.955448343+02:00,patricks-mbp-1b4f3692,Execution,1,0x2e8969a3,TicToc18,68,
3,tictoc-937533de,0,2021-09-07T16:18:46.04730969+02:00,patricks-mbp-1b4f3692,Execution,2,0x356d6098,TicToc18,64,
3,tictoc-937533de,0,2021-09-07T16:18:46.848622527+02:00,patricks-mbp-1b4f3692,Execution,1,0x17998ca5,TicToc18,69,
3,tictoc-937533de,0,2021-09-07T16:18:47.132885414+02:00,patricks-mbp-1b4f3692,Execution,2,0xda1a19b0,TicToc18,65,
3,tictoc-937533de,0,2021-09-07T16:18:47.68555633+02:00,patricks-mbp-1b4f3692,Execution,2,0x4737b2a6,TicToc18,66,
3,tictoc-937533de,0,2021-09-07T16:18:47.685564546+02:00,patricks-mbp-1b4f3692,Execution,1,0x9f93a044,TicToc18,70,
3,tictoc-937533de,0,2021-09-07T16:18:48.277377748+02:00,patricks-mbp-1b4f3692,Execution,2,0x9ef4beef,TicToc18,67,
3,tictoc-937533de,0,2021-09-07T16:18:48.47052262+02:00,patricks-mbp-1b4f3692,Execution,1,0xc46b03ac,TicToc18,71,
3,tictoc-937533de,0,2021-09-07T16:18:49.272792873+02:00,patricks-mbp-1b4f3692,Execution,2,0x2e8969a3,TicToc18,68,
3,tictoc-937533de,0,2021-09-07T16:18:49.282097951+02:00,patricks-mbp-1b4f3692,Execution,1,0x225f8bfb,TicToc18,72,
3,tictoc-937533de,0,2021-09-07T16:18:50.093307141+02:00,patricks-mbp-1b4f3692,Execution,1,0xe17999c7,TicToc18,73,
3,tictoc-937533de,0,2021-09-07T16:18:50.289160231+02:00,patricks-mbp-1b4f3692,Execution,2,0x17998ca5,TicToc18,69,
3,tictoc-937533de,0,2021-09-07T16:18:50.908793288+02:00,patricks-mbp-1b4f3692,Execution,1,0xfb89907e,TicToc18,74,
3,tictoc-937533de,0,2021-09-07T16:18:50.966058591+02:00,patricks-mbp-1b4f3692,Execution,2,0x9f93a044,TicToc18,70,
3,tictoc-937533de,0,2021-09-07T16:18:51.66464409+02:00,patricks-mbp-1b4f3692,Execution,2,0xc46b03ac,TicToc18,71,
3,tictoc-937533de,0,2021-09-07T16:18:51.744857461+02:00,patricks-mbp-1b4f3692,Execution,1,0x8a03d102,TicToc18,75,
3,tictoc-937533de,0,2021-09-07T16:18:52.475917913+02:00,patricks-mbp-1b4f3692,Execution,2,0x225f8bfb,TicToc18,72,
3,tictoc-937533de,0,2021-09-07T16:18:52.586414563+02:00,patricks-mbp-1b4f3692,Execution,1,0xcf2c6b89,TicToc18,76,
3,tictoc-937533de,0,2021-09-07T16:18:53.43601813+02:00,patricks-mbp-1b4f3692,Execution,2,0xe17999c7,TicToc18,73,
3,tictoc-937533de,0,2021-09-07T16:18:53.637500736+02:00,patricks-mbp-1b4f3692,Execution,1,0x7941e583,TicToc18,77,
3,tictoc-937533de,0,2021-09-07T16:18:54.433149984+02:00,patricks-mbp-1b4f3692,Execution,2,0xfb89907e,TicToc18,74,
3,tictoc-937533de,0,2021-09-07T16:18:55.20987908+02:00,patricks-mbp-1b4f3692,Execution,2,0x8a03d102,TicToc18,75,
3,tictoc-937533de,0,2021-09-07T16:18:55.767445579+02:00,patricks-mbp-1b4f3692,Execution,2,0xcf2c6b89,TicToc18,76,
3,tictoc-937533de,0,2021-09-07T16:18:56.903694155+02:00,patricks-mbp-1b4f3692,Execution,2,0x7941e583,TicToc18,77,
3,tictoc-996c5883,1,2021-09-07T16:20:28.250296503+02:00,patricks-mbp-1b4f3692,Checkout,1,0x15a6f7e5,,,
3,tictoc-996c5883,1,2021-09-07T16:20:28.297694089+02:00,patricks-mbp-1b4f3692,Checkout,2,0x15a6f7e5,,,
3,tictoc-996c5883,1,2021-09-07T16:20:28.336806779+02:00,patricks-mbp-1b4f3692,Compile,1,0xddb6b0db,,,
3,tictoc-996c5883,1,2021-09-07T16:20:33.632962595+02:00,patricks-mbp-1b4f3692,Compile,2,0xddb6b0db,,,
3,tictoc-996c5883,1,2021-09-07T16:20:35.380885122+02:00,patricks-mbp-1b4f3692,Execution,1,0x09b5e030,TicToc18,0,
3,tictoc-996c5883,1,2021-09-07T16:20:35.411075283+02:00,patricks-mbp-1b4f3692,Execution,1,0x5c6d544a,TicToc18,1,
3,tictoc-996c5883,1,2021-09-07T16:20:35.445532763+02:00,patricks-mbp-1b4f3692,Execution,1,0xa930c799,TicToc18,2,
3,tictoc-996c5883,1,2021-09-07T16:20:35.48044515+02:00,patricks-mbp-1b4f3692,Execution,1,0x24dedc4f,TicToc18,3,
3,tictoc-996c5883,1,2021-09-07T16:20:35.516048792+02:00,patricks-mbp-1b4f3692,Execution,1,0x093bd2e8,TicToc18,4,
3,tictoc-996c5883,1,2021-09-07T16:20:35.54935468+02:00,patricks-mbp-1b4f3692,Execution,1,0x5f77bfd3,TicToc18,5,
3,tictoc-996c5883,1,2021-09-07T16:20:35.584881116+02:00,patricks-mbp-1b4f3692,Execution,1,0x3adb2f54,TicToc18,6,
3,tictoc-996c5883,1,2021-09-07T16:20:35.615596087+02:00,patricks-mbp-1b4f3692,Execution,1,0x0fb0fda4,TicToc18,7,
3,tictoc-996c5883,1,2021-09-07T16:20:39.850993726+02:00,patricks-mbp-1b4f3692,Execution,2,0x09b5e030,TicToc18,0,
3,tictoc-996c5883,1,2021-09-07T16:20:39.851121898+02:00,patricks-mbp-1b4f3692,Execution,1,0xc4c5bf61,TicToc18,8,
3,tictoc-996c5883,1,2021-09-07T16:20:39.88364017+02:00,patricks-mbp-1b4f3692,Execution,1,0xa09f252d,TicToc18,9,
3,tictoc-996c5883,1,2021-09-07T16:20:39.883682279+02:00,patricks-mbp-1b4f3692,Execution,2,0x5c6d544a,TicToc18,1,
3,tictoc-996c5883,1,2021-09-07T16:20:40.121420133+02:00,patricks-mbp-1b4f3692,Execution,2,0x24dedc4f,TicToc18,3,
3,tictoc-996c5883,1,2021-09-07T16:20:40.121425123+02:00,patricks-mbp-1b4f3692,Execution,2,0x5f77bfd3,TicToc18,5,
3,tictoc-996c5883,1,2021-09-07T16:20:40.121435813+02:00,patricks-mbp-1b4f3692,Execution,1,0x3deeafdd,TicToc18,12,
3,tictoc-996c5883,1,2021-09-07T16:20:40.121447675+02:00,patricks-mbp-1b4f3692,Execution,2,0x093bd2e8,TicToc18,4,
3,tictoc-996c5883,1,2021-09-07T16:20:40.121464798+02:00,patricks-mbp-1b4f3692,Execution,2,0xa930c799,TicToc18,2,
3,tictoc-996c5883,1,2021-09-07T16:20:40.121483593+02:00,patricks-mbp-1b4f3692,Execution,1,0xd49958e3,TicToc18,10,
3,tictoc-996c5883,1,2021-09-07T16:20:40.121534359+02:00,patricks-mbp-1b4f3692,Execution,2,0x3adb2f54,TicToc18,6,
3,tictoc-996c5883,1,2021-09-07T16:20:40.121557071+02:00,patricks-mbp-1b4f3692,Execution,1,0xe79d1002,TicToc18,11,
3,tictoc-996c5883,1,2021-09-07T16:20:40.145192059+02:00,patricks-mbp-1b4f3692,Execution,1,0x45c27df8,TicToc18,13,
3,tictoc-996c5883,1,2021-09-07T16:20:40.173570423+02:00,patricks-mbp-1b4f3692,Execution,1,0x97124f0b,TicToc18,14,
3,tictoc-996c5883,1,2021-09-07T16:20:40.182183959+02:00,patricks-mbp-1b4f3692,Execution,2,0x0fb0fda4,TicToc18,7,
3,tictoc-996c5883,1,2021-09-07T16:20:40.191096238+02:00,patricks-mbp-1b4f3692,Execution,1,0xb612bd49,TicToc18,15,
3,tictoc-996c5883,1,2021-09-07T16:20:44.494833578+02:00,patricks-mbp-1b4f3692,Execution,2,0xa09f252d,TicToc18,9,
3,tictoc-996c5883,1,2021-09-07T16:20:44.545673847+02:00,patricks-mbp-1b4f3692,Execution,1,0x38659a3e,TicToc18,16,
3,tictoc-996c5883,1,2021-09-07T16:20:44.897703766+02:00,patricks-mbp-1b4f3692,Execution,1,0xce77bea8,TicToc18,17,
3,tictoc-996c5883,1,2021-09-07T16:20:44.897730717+02:00,patricks-mbp-1b4f3692,Execution,2,0xc4c5bf61,TicToc18,8,
3,tictoc-996c5883,1,2021-09-07T16:20:45.004394303+02:00,patricks-mbp-1b4f3692,Execution,2,0xe79d1002,TicToc18,11,
3,tictoc-996c5883,1,2021-09-07T16:20:45.072886906+02:00,patricks-mbp-1b4f3692,Execution,2,0x3deeafdd,TicToc18,12,
3,tictoc-996c5883,1,2021-09-07T16:20:45.072961326+02:00,patricks-mbp-1b4f3692,Execution,1,0x00735fe2,TicToc18,18,
3,tictoc-996c5883,1,2021-09-07T16:20:45.124336784+02:00,patricks-mbp-1b4f3692,Execution,2,0xd49958e3,TicToc18,10,
3,tictoc-996c5883,1,2021-09-07T16:20:45.142794007+02:00,patricks-mbp-1b4f3692,Execution,2,0x45c27df8,TicToc18,13,
3,tictoc-996c5883,1,2021-09-07T16:20:45.254000812+02:00,patricks-mbp-1b4f3692,Execution,1,0x34835f72,TicToc18,19,
3,tictoc-996c5883,1,2021-09-07T16:20:45.320411909+02:00,patricks-mbp-1b4f3692,Execution,2,0x97124f0b,TicToc18,14,
3,tictoc-996c5883,1,2021-09-07T16:20:45.384005502+02:00,patricks-mbp-1b4f3692,Execution,2,0xb612bd49,TicToc18,15,
3,tictoc-996c5883,1,2021-09-07T16:20:45.437854887+02:00,patricks-mbp-1b4f3692,Execution,1,0xf890f709,TicToc18,20,
3,tictoc-996c5883,1,2021-09-07T16:20:45.669148987+02:00,patricks-mbp-1b4f3692,Execution,1,0x2652281b,TicToc18,21,
3,tictoc-996c5883,1,2021-09-07T16:20:45.885445521+02:00,patricks-mbp-1b4f3692,Execution,1,0xfa6fba3e,TicToc18,22,
3,tictoc-996c5883,1,2021-09-07T16:20:46.112034497+02:00,patricks-mbp-1b4f3692,Execution,1,0x4ceef97b,TicToc18,23,
3,tictoc-996c5883,1,2021-09-07T16:20:48.553870005+02:00,patricks-mbp-1b4f3692,Execution,2,0x38659a3e,TicToc18,16,
3,tictoc-996c5883,1,2021-09-07T16:20:48.577008096+02:00,patricks-mbp-1b4f3692,Execution,1,0x24c449a0,TicToc18,24,
3,tictoc-996c5883,1,2021-09-07T16:20:49.115427581+02:00,patricks-mbp-1b4f3692,Execution,2,0xce77bea8,TicToc18,17,
3,tictoc-996c5883,1,2021-09-07T16:20:49.137195357+02:00,patricks-mbp-1b4f3692,Execution,1,0xdef0cfa7,TicToc18,25,
3,tictoc-996c5883,1,2021-09-07T16:20:49.47716048+02:00,patricks-mbp-1b4f3692,Execution,2,0x00735fe2,TicToc18,18,
3,tictoc-996c5883,1,2021-09-07T16:20:49.497754602+02:00,patricks-mbp-1b4f3692,Execution,1,0xd363688d,TicToc18,26,
3,tictoc-996c5883,1,2021-09-07T16:20:49.680335555+02:00,patricks-mbp-1b4f3692,Execution,2,0x34835f72,TicToc18,19,
3,tictoc-996c5883,1,2021-09-07T16:20:49.715008351+02:00,patricks-mbp-1b4f3692,Execution,1,0x7193ff77,TicToc18,27,
3,tictoc-996c5883,1,2021-09-07T16:20:50.305392635+02:00,patricks-mbp-1b4f3692,Execution,2,0xf890f709,TicToc18,20,
3,tictoc-996c5883,1,2021-09-07T16:20:50.332984195+02:00,patricks-mbp-1b4f3692,Execution,1,0x604e7bb0,TicToc18,28,
3,tictoc-996c5883,1,2021-09-07T16:20:50.523245934+02:00,patricks-mbp-1b4f3692,Execution,2,0x2652281b,TicToc18,21,
3,tictoc-996c5883,1,2021-09-07T16:20:50.57414249+02:00,patricks-mbp-1b4f3692,Execution,1,0x25b81da5,TicToc18,29,
3,tictoc-996c5883,1,2021-09-07T16:20:50.75223121+02:00,patricks-mbp-1b4f3692,Execution,2,0xfa6fba3e,TicToc18,22,
3,tictoc-996c5883,1,2021-09-07T16:20:50.812865271+02:00,patricks-mbp-1b4f3692,Execution,1,0x8a8d0dd1,TicToc18,30,
3,tictoc-996c5883,1,2021-09-07T16:20:50.982084212+02:00,patricks-mbp-1b4f3692,Execution,2,0x4ceef97b,TicToc18,23,
3,tictoc-996c5883,1,2021-09-07T16:20:51.080446061+02:00,patricks-mbp-1b4f3692,Execution,1,0x4f2072f2,TicToc18,31,
3,tictoc-996c5883,1,2021-09-07T16:20:53.468376367+02:00,patricks-mbp-1b4f3692,Execution,2,0x24c449a0,TicToc18,24,
3,tictoc-996c5883,1,2021-09-07T16:20:53.484879202+02:00,patricks-mbp-1b4f3692,Execution,1,0xd284b22b,TicToc18,32,
3,tictoc-996c5883,1,2021-09-07T16:20:53.837459067+02:00,patricks-mbp-1b4f3692,Execution,2,0xdef0cfa7,TicToc18,25,
3,tictoc-996c5883,1,2021-09-07T16:20:53.837589012+02:00,patricks-mbp-1b4f3692,Execution,1,0xf265dcd0,TicToc18,33,
3,tictoc-996c5883,1,2021-09-07T16:20:54.511766647+02:00,patricks-mbp-1b4f3692,Execution,2,0xd363688d,TicToc18,26,
3,tictoc-996c5883,1,2021-09-07T16:20:54.535994933+02:00,patricks-mbp-1b4f3692,Execution,1,0xbf9123d9,TicToc18,34,
3,tictoc-996c5883,1,2021-09-07T16:20:54.591717701+02:00,patricks-mbp-1b4f3692,Execution,2,0x7193ff77,TicToc18,27,
3,tictoc-996c5883,1,2021-09-07T16:20:54.879997631+02:00,patricks-mbp-1b4f3692,Execution,1,0x5dd2787c,TicToc18,35,
3,tictoc-996c5883,1,2021-09-07T16:20:55.246613037+02:00,patricks-mbp-1b4f3692,Execution,2,0x604e7bb0,TicToc18,28,
3,tictoc-996c5883,1,2021-09-07T16:20:55.268249275+02:00,patricks-mbp-1b4f3692,Execution,1,0x5f6d6e76,TicToc18,36,
3,tictoc-996c5883,1,2021-09-07T16:20:55.44085307+02:00,patricks-mbp-1b4f3692,Execution,2,0x25b81da5,TicToc18,29,
3,tictoc-996c5883,1,2021-09-07T16:20:55.608991493+02:00,patricks-mbp-1b4f3692,Execution,1,0x14f36143,TicToc18,37,
3,tictoc-996c5883,1,2021-09-07T16:20:55.812953051+02:00,patricks-mbp-1b4f3692,Execution,2,0x8a8d0dd1,TicToc18,30,
3,tictoc-996c5883,1,2021-09-07T16:20:55.972411273+02:00,patricks-mbp-1b4f3692,Execution,1,0xf2c7e404,TicToc18,38,
3,tictoc-996c5883,1,2021-09-07T16:20:56.058899597+02:00,patricks-mbp-1b4f3692,Execution,2,0x4f2072f2,TicToc18,31,
3,tictoc-996c5883,1,2021-09-07T16:20:56.346488363+02:00,patricks-mbp-1b4f3692,Execution,1,0xf915b34d,TicToc18,39,
3,tictoc-996c5883,1,2021-09-07T16:20:58.417720116+02:00,patricks-mbp-1b4f3692,Execution,2,0xd284b22b,TicToc18,32,
3,tictoc-996c5883,1,2021-09-07T16:20:58.443640795+02:00,patricks-mbp-1b4f3692,Execution,1,0xf9c3c893,TicToc18,40,
3,tictoc-996c5883,1,2021-09-07T16:20:58.742337631+02:00,patricks-mbp-1b4f3692,Execution,2,0xf265dcd0,TicToc18,33,
3,tictoc-996c5883,1,2021-09-07T16:20:58.830025487+02:00,patricks-mbp-1b4f3692,Execution,1,0x1b9fc78a,TicToc18,41,
3,tictoc-996c5883,1,2021-09-07T16:20:59.480696467+02:00,patricks-mbp-1b4f3692,Execution,2,0xbf9123d9,TicToc18,34,
3,tictoc-996c5883,1,2021-09-07T16:20:59.48085216+02:00,patricks-mbp-1b4f3692,Execution,1,0x6bb7bb12,TicToc18,42,
3,tictoc-996c5883,1,2021-09-07T16:20:59.848410776+02:00,patricks-mbp-1b4f3692,Execution,2,0x5dd2787c,TicToc18,35,
3,tictoc-996c5883,1,2021-09-07T16:20:59.995328264+02:00,patricks-mbp-1b4f3692,Execution,1,0xe4a81a7b,TicToc18,43,
3,tictoc-996c5883,1,2021-09-07T16:21:00.340717336+02:00,patricks-mbp-1b4f3692,Execution,2,0x5f6d6e76,TicToc18,36,
3,tictoc-996c5883,1,2021-09-07T16:21:00.524209618+02:00,patricks-mbp-1b4f3692,Execution,1,0x01873a81,TicToc18,44,
3,tictoc-996c5883,1,2021-09-07T16:21:00.62024008+02:00,patricks-mbp-1b4f3692,Execution,2,0x14f36143,TicToc18,37,
3,tictoc-996c5883,1,2021-09-07T16:21:00.872184106+02:00,patricks-mbp-1b4f3692,Execution,2,0xf2c7e404,TicToc18,38,
3,tictoc-996c5883,1,2021-09-07T16:21:00.948886834+02:00,patricks-mbp-1b4f3692,Execution,1,0xb58261ab,TicToc18,45,
3,tictoc-996c5883,1,2021-09-07T16:21:01.32827453+02:00,patricks-mbp-1b4f3692,Execution,2,0xf915b34d,TicToc18,39,
3,tictoc-996c5883,1,2021-09-07T16:21:01.476653965+02:00,patricks-mbp-1b4f3692,Execution,1,0x3cd2440b,TicToc18,46,
3,tictoc-996c5883,1,2021-09-07T16:21:01.945643016+02:00,patricks-mbp-1b4f3692,Execution,1,0xff72c9ea,TicToc18,47,
3,tictoc-996c5883,1,2021-09-07T16:21:02.829347644+02:00,patricks-mbp-1b4f3692,Execution,2,0xf9c3c893,TicToc18,40,
3,tictoc-996c5883,1,2021-09-07T16:21:02.886204+02:00,patricks-mbp-1b4f3692,Execution,1,0x67b76355,TicToc18,48,
3,tictoc-996c5883,1,2021-09-07T16:21:03.435465291+02:00,patricks-mbp-1b4f3692,Execution,2,0x1b9fc78a,TicToc18,41,
3,tictoc-996c5883,1,2021-09-07T16:21:03.570283589+02:00,patricks-mbp-1b4f3692,Execution,1,0xbe1c647e,TicToc18,49,
3,tictoc-996c5883,1,2021-09-07T16:21:03.891197108+02:00,patricks-mbp-1b4f3692,Execution,2,0x6bb7bb12,TicToc18,42,
3,tictoc-996c5883,1,2021-09-07T16:21:04.261451287+02:00,patricks-mbp-1b4f3692,Execution,1,0xa7ada94c,TicToc18,50,
3,tictoc-996c5883,1,2021-09-07T16:21:04.7463687+02:00,patricks-mbp-1b4f3692,Execution,2,0xe4a81a7b,TicToc18,43,
3,tictoc-996c5883,1,2021-09-07T16:21:04.794482546+02:00,patricks-mbp-1b4f3692,Execution,1,0xdea7f6b4,TicToc18,51,
3,tictoc-996c5883,1,2021-09-07T16:21:04.979483413+02:00,patricks-mbp-1b4f3692,Execution,2,0x01873a81,TicToc18,44,
3,tictoc-996c5883,1,2021-09-07T16:21:05.451717114+02:00,patricks-mbp-1b4f3692,Execution,1,0xf625986a,TicToc18,52,
3,tictoc-996c5883,1,2021-09-07T16:21:05.669587124+02:00,patricks-mbp-1b4f3692,Execution,2,0xb58261ab,TicToc18,45,
3,tictoc-996c5883,1,2021-09-07T16:21:06.135297601+02:00,patricks-mbp-1b4f3692,Execution,1,0xb5008877,TicToc18,53,
3,tictoc-996c5883,1,2021-09-07T16:21:06.164662255+02:00,patricks-mbp-1b4f3692,Execution,2,0x3cd2440b,TicToc18,46,
3,tictoc-996c5883,1,2021-09-07T16:21:06.456766026+02:00,patricks-mbp-1b4f3692,Execution,2,0xff72c9ea,TicToc18,47,
3,tictoc-996c5883,1,2021-09-07T16:21:06.676061264+02:00,patricks-mbp-1b4f3692,Execution,1,0xd8e93756,TicToc18,54,
3,tictoc-996c5883,1,2021-09-07T16:21:07.054662366+02:00,patricks-mbp-1b4f3692,Execution,2,0x67b76355,TicToc18,48,
3,tictoc-996c5883,1,2021-09-07T16:21:07.22679432+02:00,patricks-mbp-1b4f3692,Execution,1,0xfae15919,TicToc18,55,
3,tictoc-996c5883,1,2021-09-07T16:21:07.668373263+02:00,patricks-mbp-1b4f3692,Execution,2,0xbe1c647e,TicToc18,49,
3,tictoc-996c5883,1,2021-09-07T16:21:07.808624658+02:00,patricks-mbp-1b4f3692,Execution,1,0x989d4c36,TicToc18,56,
3,tictoc-996c5883,1,2021-09-07T16:21:08.460807056+02:00,patricks-mbp-1b4f3692,Execution,1,0xc4782698,TicToc18,57,
3,tictoc-996c5883,1,2021-09-07T16:21:08.460834318+02:00,patricks-mbp-1b4f3692,Execution,2,0xa7ada94c,TicToc18,50,
3,tictoc-996c5883,1,2021-09-07T16:21:08.920887755+02:00,patricks-mbp-1b4f3692,Execution,2,0xdea7f6b4,TicToc18,51,
3,tictoc-996c5883,1,2021-09-07T16:21:09.162628577+02:00,patricks-mbp-1b4f3692,Execution,1,0x44d0d292,TicToc18,58,
3,tictoc-996c5883,1,2021-09-07T16:21:09.626960805+02:00,patricks-mbp-1b4f3692,Execution,2,0xf625986a,TicToc18,52,
3,tictoc-996c5883,1,2021-09-07T16:21:09.885620337+02:00,patricks-mbp-1b4f3692,Execution,1,0x3736a81d,TicToc18,59,
3,tictoc-996c5883,1,2021-09-07T16:21:10.249145654+02:00,patricks-mbp-1b4f3692,Execution,2,0xb5008877,TicToc18,53,
3,tictoc-996c5883,1,2021-09-07T16:21:10.605061668+02:00,patricks-mbp-1b4f3692,Execution,1,0xbe8319fe,TicToc18,60,
3,tictoc-996c5883,1,2021-09-07T16:21:10.715538026+02:00,patricks-mbp-1b4f3692,Execution,2,0xd8e93756,TicToc18,54,
3,tictoc-996c5883,1,2021-09-07T16:21:11.353463283+02:00,patricks-mbp-1b4f3692,Execution,2,0xfae15919,TicToc18,55,
3,tictoc-996c5883,1,2021-09-07T16:21:11.428886928+02:00,patricks-mbp-1b4f3692,Execution,1,0xb82f5459,TicToc18,61,
3,tictoc-996c5883,1,2021-09-07T16:21:11.752203659+02:00,patricks-mbp-1b4f3692,Execution,2,0x989d4c36,TicToc18,56,
3,tictoc-996c5883,1,2021-09-07T16:21:12.085708745+02:00,patricks-mbp-1b4f3692,Execution,1,0xb1254cee,TicToc18,62,
3,tictoc-996c5883,1,2021-09-07T16:21:12.185580902+02:00,patricks-mbp-1b4f3692,Execution,2,0xc4782698,TicToc18,57,
3,tictoc-996c5883,1,2021-09-07T16:21:12.69920138+02:00,patricks-mbp-1b4f3692,Execution,2,0x44d0d292,TicToc18,58,
3,tictoc-996c5883,1,2021-09-07T16:21:12.736958102+02:00,patricks-mbp-1b4f3692,Execution,1,0xd71b9fd2,TicToc18,63,
3,tictoc-996c5883,1,2021-09-07T16:21:13.302748015+02:00,patricks-mbp-1b4f3692,Execution,2,0x3736a81d,TicToc18,59,
3,tictoc-996c5883,1,2021-09-07T16:21:13.398215083+02:00,patricks-mbp-1b4f3692,Execution,1,0x5a65c4f4,TicToc18,64,
3,tictoc-996c5883,1,2021-09-07T16:21:13.822430175+02:00,patricks-mbp-1b4f3692,Execution,2,0xbe8319fe,TicToc18,60,
3,tictoc-996c5883,1,2021-09-07T16:21:14.08690282+02:00,patricks-mbp-1b4f3692,Execution,1,0xc6c03b5f,TicToc18,65,
3,tictoc-996c5883,1,2021-09-07T16:21:14.555481105+02:00,patricks-mbp-1b4f3692,Execution,2,0xb82f5459,TicToc18,61,
3,tictoc-996c5883,1,2021-09-07T16:21:14.798324286+02:00,patricks-mbp-1b4f3692,Execution,1,0xfd297d71,TicToc18,66,
3,tictoc-996c5883,1,2021-09-07T16:21:15.182030605+02:00,patricks-mbp-1b4f3692,Execution,2,0xb1254cee,TicToc18,62,
3,tictoc-996c5883,1,2021-09-07T16:21:15.520279387+02:00,patricks-mbp-1b4f3692,Execution,1,0x0298deea,TicToc18,67,
3,tictoc-996c5883,1,2021-09-07T16:21:15.846758601+02:00,patricks-mbp-1b4f3692,Execution,2,0xd71b9fd2,TicToc18,63,
3,tictoc-996c5883,1,2021-09-07T16:21:16.255955107+02:00,patricks-mbp-1b4f3692,Execution,1,0x45922ec7,TicToc18,68,
3,tictoc-996c5883,1,2021-09-07T16:21:16.508737071+02:00,patricks-mbp-1b4f3692,Execution,2,0x5a65c4f4,TicToc18,64,
3,tictoc-996c5883,1,2021-09-07T16:21:17.002264503+02:00,patricks-mbp-1b4f3692,Execution,1,0x5538f4de,TicToc18,69,
